instance	case_id	source_repo	source_commit	producer_repo	producer_commit	source_path	family	devices	export_file	document_path	source_fingerprint_fnv1a64	pools	buffers	problem_fingerprint_fnv1a64	representative	selected	selection_reason	alias_classes	pipeline_groups	live_intervals	temporal_conflicts	reuse_candidates
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_score_proj	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_kv_score_proj_2.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_kv_score_proj.json	2b002730d90dbc75	4	40	2dbc69210516ce06	false	true	pipeline_structure	40	12	40	32	224
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_score_proj	models__deepseek__v4__decode_layer	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_layer.py	deepseek-v4	2	models__deepseek__v4__decode_layer/call-001/pypto_kv_score_proj.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_kv_score_proj.json	62c3a4b02e1e5046	4	40	2dbc69210516ce06	false	true	pipeline_structure	40	12	40	32	224
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_score_proj_0	models__deepseek__v4__decode_attention_csa	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_attention_csa.py	deepseek-v4	1	models__deepseek__v4__decode_attention_csa/call-001/pypto_kv_score_proj_0.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_kv_score_proj_0.json	ab88695d58f8264a	4	20	66ed5085b4e030a5	true	true	pipeline_structure	20	3	20	16	34
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_score_proj_0	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_kv_score_proj_0.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_kv_score_proj_0.json	b702b1e26ef38d40	4	20	66ed5085b4e030a5	false	true	pipeline_structure	20	3	20	16	34
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_score_proj_0	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_kv_score_proj_3.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_kv_score_proj_0.json	3b23b68f027ec2c4	4	20	66ed5085b4e030a5	false	true	pipeline_structure	20	3	20	16	34
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_score_proj_0	models__deepseek__v4__decode_indexer	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_indexer.py	deepseek-v4	1	models__deepseek__v4__decode_indexer/call-001/pypto_kv_score_proj.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_kv_score_proj_0.json	155727a66449daf7	4	20	66ed5085b4e030a5	false	true	pipeline_structure	20	3	20	16	34
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_score_proj_0	models__deepseek__v4__decode_indexer_compressor	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_indexer_compressor.py	deepseek-v4	1	models__deepseek__v4__decode_indexer_compressor/call-001/pypto_kv_score_proj.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_kv_score_proj_0.json	7c5a11f4a5ae6588	4	20	66ed5085b4e030a5	false	true	pipeline_structure	20	3	20	16	34
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_score_proj_0	models__deepseek__v4__decode_layer	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_layer.py	deepseek-v4	2	models__deepseek__v4__decode_layer/call-001/pypto_kv_score_proj_0.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_kv_score_proj_0.json	c4eac49f231ad39d	4	20	66ed5085b4e030a5	false	true	pipeline_structure	20	3	20	16	34
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_touch	models__deepseek__v4__decode_attention_csa	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_attention_csa.py	deepseek-v4	1	models__deepseek__v4__decode_attention_csa/call-001/pypto_kv_touch.dsa.json		216d24535d45c230	1	1	64418cec81fe2715	true	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_touch	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_kv_touch.dsa.json		216d24535d45c230	1	1	64418cec81fe2715	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_touch	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_kv_touch_0.dsa.json		577ee2907a2e7007	1	1	64418cec81fe2715	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_touch	models__deepseek__v4__decode_layer	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_layer.py	deepseek-v4	2	models__deepseek__v4__decode_layer/call-001/pypto_kv_touch.dsa.json		216d24535d45c230	1	1	64418cec81fe2715	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_touch	models__deepseek__v4__decode_sparse_attn	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_sparse_attn.py	deepseek-v4	1	models__deepseek__v4__decode_sparse_attn/call-001/pypto_kv_touch.dsa.json		216d24535d45c230	1	1	64418cec81fe2715	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_merge_norm	models__deepseek__v4__decode_attention_csa	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_attention_csa.py	deepseek-v4	1	models__deepseek__v4__decode_attention_csa/call-001/pypto_merge_norm.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_merge_norm.json	37b415d1f188c091	1	47	e02070633feacf00	true	true	hard_constraints	47	0	47	171	910
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_merge_norm	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_merge_norm_1.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_merge_norm.json	d1d60e5cc123cfdd	1	47	e02070633feacf00	false	true	hard_constraints	47	0	47	171	910
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_merge_norm	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_merge_norm_3.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_merge_norm.json	5d595c48f336266f	1	47	e02070633feacf00	false	true	hard_constraints	47	0	47	171	910
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_merge_norm	models__deepseek__v4__decode_layer	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_layer.py	deepseek-v4	2	models__deepseek__v4__decode_layer/call-001/pypto_merge_norm.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_merge_norm.json	c5e3f51daff6bf6f	1	47	e02070633feacf00	false	true	hard_constraints	47	0	47	171	910
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_merge_norm	models__deepseek__v4__decode_sparse_attn	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_sparse_attn.py	deepseek-v4	1	models__deepseek__v4__decode_sparse_attn/call-001/pypto_merge_norm.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_merge_norm.json	75dd23e8b8f632c7	1	47	e02070633feacf00	false	true	hard_constraints	47	0	47	171	910
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_mix_x	models__deepseek__v4__decode_attention_csa	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_attention_csa.py	deepseek-v4	1	models__deepseek__v4__decode_attention_csa/call-001/pypto_mix_x.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_mix_x.json	6b0215affeb12926	1	27	9241542e1a852b61	true	true	pipeline_structure	27	1	27	115	236
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_mix_x	models__deepseek__v4__decode_attention_hca	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_attention_hca.py	deepseek-v4	1	models__deepseek__v4__decode_attention_hca/call-001/pypto_mix_x.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_mix_x.json	406ac790920cecc3	1	27	9241542e1a852b61	false	true	pipeline_structure	27	1	27	115	236
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_mix_x	models__deepseek__v4__decode_attention_swa	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_attention_swa.py	deepseek-v4	1	models__deepseek__v4__decode_attention_swa/call-001/pypto_mix_x.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_mix_x.json	96e750bc70c2f3ec	1	27	9241542e1a852b61	false	true	pipeline_structure	27	1	27	115	236
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_mix_x	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_mix_x.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_mix_x.json	7735803c58545382	1	27	9241542e1a852b61	false	true	pipeline_structure	27	1	27	115	236
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_mix_x	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_mix_x_0.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_mix_x.json	bf0d7a836d5b5d07	1	27	9241542e1a852b61	false	true	pipeline_structure	27	1	27	115	236
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_mix_x	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_mix_x_1.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_mix_x.json	70026237e93731ce	1	27	9241542e1a852b61	false	true	pipeline_structure	27	1	27	115	236
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_mix_x	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_mix_x_2.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_mix_x.json	3eecca3aaed4553b	1	27	9241542e1a852b61	false	true	pipeline_structure	27	1	27	115	236
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_mix_x	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_mix_x_3.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_mix_x.json	21d041751b761782	1	27	9241542e1a852b61	false	true	pipeline_structure	27	1	27	115	236
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_mix_x	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_mix_x_4.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_mix_x.json	0f8e43cdea547b37	1	27	9241542e1a852b61	false	true	pipeline_structure	27	1	27	115	236
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_mix_x	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_mix_x_5.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_mix_x.json	a1de5a00b5fd8fe3	1	27	9241542e1a852b61	false	true	pipeline_structure	27	1	27	115	236
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_mix_x	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_mix_x_6.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_mix_x.json	a975f0420539d559	1	27	9241542e1a852b61	false	true	pipeline_structure	27	1	27	115	236
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_mix_x	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_mix_x_7.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_mix_x.json	55fcab6b90548732	1	27	9241542e1a852b61	false	true	pipeline_structure	27	1	27	115	236
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_mix_x	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_mix_x_8.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_mix_x.json	c775e285d657583b	1	27	9241542e1a852b61	false	true	pipeline_structure	27	1	27	115	236
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_mix_x	models__deepseek__v4__decode_layer	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_layer.py	deepseek-v4	2	models__deepseek__v4__decode_layer/call-001/pypto_mix_x.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_mix_x.json	2f513a40682b6e28	1	27	9241542e1a852b61	false	true	pipeline_structure	27	1	27	115	236
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_mix_x	models__deepseek__v4__decode_layer	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_layer.py	deepseek-v4	2	models__deepseek__v4__decode_layer/call-001/pypto_mix_x_0.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_mix_x.json	38b77ee2f65919c6	1	27	9241542e1a852b61	false	true	pipeline_structure	27	1	27	115	236
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_mix_x	models__deepseek__v4__decode_mtp	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_mtp.py	deepseek-v4	2	models__deepseek__v4__decode_mtp/call-001/pypto_mix_x.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_mix_x.json	e0504a3464753d42	1	27	9241542e1a852b61	false	true	pipeline_structure	27	1	27	115	236
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_mix_x	models__deepseek__v4__decode_mtp	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_mtp.py	deepseek-v4	2	models__deepseek__v4__decode_mtp/call-001/pypto_mix_x_0.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_mix_x.json	d5c470e0cabdd581	1	27	9241542e1a852b61	false	true	pipeline_structure	27	1	27	115	236
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_mix_x	models__deepseek__v4__hc_pre	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/hc_pre.py	deepseek-v4	1	models__deepseek__v4__hc_pre/call-001/pypto_mix_x.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_mix_x.json	e6d0abd2b2b74e5a	1	27	9241542e1a852b61	false	true	pipeline_structure	27	1	27	115	236
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_mix_x	models__deepseek__v4__moe	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/moe.py	deepseek-v4	2	models__deepseek__v4__moe/call-001/pypto_mix_x.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_mix_x.json	f997cfb06464c389	1	27	9241542e1a852b61	false	true	pipeline_structure	27	1	27	115	236
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_mix_x	models__deepseek__v4__prefill_attention_csa	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_attention_csa.py	deepseek-v4	1	models__deepseek__v4__prefill_attention_csa/call-001/pypto_mix_x.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_mix_x.json	43ae076121087ae3	1	27	9241542e1a852b61	false	true	pipeline_structure	27	1	27	115	236
