instance,profile,source,corpus_family,corpus_source_path,method,comparison_scope,status,runs,feasible_runs,placement_valid_runs,valid_runs,best_seed,best_peak,best_total_peak,best_capacity_overflow,best_reuse_cost,median_runtime_us,certified_optimal,capacity,target,features,relaxed_from
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope_cache_write-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope_cache_write-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,cypress_relaxation,pypto_research,feasible,1,1,1,1,,138368,138368,0,0,302,false,188416,Ascend910B,separations=83;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope_cache_write-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope_cache_write-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,first_fit,pypto_research,feasible,1,1,1,1,,28672,28672,0,0,197,false,188416,Ascend910B,separations=83;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope_cache_write-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope_cache_write-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,local_search,pypto_research,feasible,3,3,3,3,0,28672,28672,0,0,303683,false,188416,Ascend910B,separations=83;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope_cache_write-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope_cache_write-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,promote_repair,pypto_research,feasible,1,1,1,1,,28672,28672,0,0,382,false,188416,Ascend910B,separations=83;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope_cache_write-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope_cache_write-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,pypto_structured_search,pypto_research,feasible,3,3,3,3,1,28672,28672,0,0,301674,false,188416,Ascend910B,separations=83;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope_cache_write-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope_cache_write-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,tvm_hill_climb,pypto_research,feasible,3,3,3,3,0,28672,28672,0,0,322136,false,188416,Ascend910B,separations=83;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope_cache_write-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope_cache_write-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,xla_heap,pypto_research,unsupported,1,0,0,0,,,,,,18,false,188416,Ascend910B,separations=83;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope_cache_write-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,canonical_branch_and_bound,pypto_research,feasible,1,1,1,1,,28672,28672,0,0,1783,true,188416,Ascend910B,separations=19;reuse_edges=64;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope_cache_write-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,canonical_greedy,pypto_research,feasible,1,1,1,1,,28672,28672,0,0,330,false,188416,Ascend910B,separations=19;reuse_edges=64;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope_cache_write-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,capacity_two_exact,pypto_research,unsupported,1,0,0,0,,,,,,126,false,188416,Ascend910B,separations=19;reuse_edges=64;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope_cache_write-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,cypress_relaxation,pypto_research,feasible,1,1,1,1,,138368,138368,0,0,249,false,188416,Ascend910B,separations=19;reuse_edges=64;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope_cache_write-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,first_fit,pypto_research,feasible,1,1,1,1,,27136,27136,0,22,702,false,188416,Ascend910B,separations=19;reuse_edges=64;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope_cache_write-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,implicit_hitting_set,pypto_research,feasible,1,1,1,1,,30976,30976,0,0,2773,true,188416,Ascend910B,separations=19;reuse_edges=64;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope_cache_write-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,local_search,pypto_research,feasible,3,3,3,3,1,32768,32768,0,14,273624,false,188416,Ascend910B,separations=19;reuse_edges=64;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope_cache_write-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,promote_all,pypto_research,feasible,1,1,1,1,,30976,30976,0,0,1176,true,188416,Ascend910B,separations=19;reuse_edges=64;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope_cache_write-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,promote_repair,pypto_research,feasible,1,1,1,1,,28672,28672,0,0,434,false,188416,Ascend910B,separations=19;reuse_edges=64;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope_cache_write-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,pypto_structured_search,pypto_research,feasible,3,3,3,3,2,32768,32768,0,14,245706,false,188416,Ascend910B,separations=19;reuse_edges=64;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope_cache_write-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,reuse_penalty_local_search,pypto_research,feasible,3,3,3,3,2,28800,28800,0,0,372499,false,188416,Ascend910B,separations=19;reuse_edges=64;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope_cache_write-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,reuse_penalty_portfolio,pypto_research,feasible,1,1,1,1,,28672,28672,0,0,2069,true,188416,Ascend910B,separations=19;reuse_edges=64;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope_cache_write-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,scale_separated_grid_dp,pypto_research,unsupported,1,0,0,0,,,,,,135,false,188416,Ascend910B,separations=19;reuse_edges=64;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope_cache_write-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,span_one_min_cost_flow,pypto_research,unsupported,1,0,0,0,,,,,,118,false,188416,Ascend910B,separations=19;reuse_edges=64;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope_cache_write-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,treewidth_partition_dp,pypto_research,unsupported,1,0,0,0,,,,,,115,false,188416,Ascend910B,separations=19;reuse_edges=64;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope_cache_write-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,tvm_hill_climb,pypto_research,feasible,3,3,3,3,0,27136,27136,0,15,272937,false,188416,Ascend910B,separations=19;reuse_edges=64;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope_cache_write-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,unit_low_rank_rounding,pypto_research,unsupported,3,0,0,0,2,,,,,116,false,188416,Ascend910B,separations=19;reuse_edges=64;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope_cache_write-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,unit_random_coloring,pypto_research,unsupported,3,0,0,0,2,,,,,122,false,188416,Ascend910B,separations=19;reuse_edges=64;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope_cache_write-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,xla_heap,pypto_research,unsupported,1,0,0,0,,,,,,18,false,188416,Ascend910B,separations=19;reuse_edges=64;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rope_cs-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rope_cs-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,canonical_greedy,pypto_research,feasible,1,1,1,1,,8704,8704,0,0,111,false,188416,Ascend910B,separations=34;alias_classes=24,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rope_cs-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rope_cs-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,cypress_relaxation,pypto_research,feasible,1,1,1,1,,33280,33280,0,0,77,false,188416,Ascend910B,separations=34;alias_classes=24,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rope_cs-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rope_cs-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,first_fit,pypto_research,feasible,1,1,1,1,,8704,8704,0,0,65,false,188416,Ascend910B,separations=34;alias_classes=24,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rope_cs-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rope_cs-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,local_search,pypto_research,feasible,3,3,3,3,1,8704,8704,0,0,73964,false,188416,Ascend910B,separations=34;alias_classes=24,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rope_cs-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rope_cs-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,promote_repair,pypto_research,feasible,1,1,1,1,,8704,8704,0,0,118,false,188416,Ascend910B,separations=34;alias_classes=24,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rope_cs-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rope_cs-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,pypto_structured_search,pypto_research,feasible,3,3,3,3,0,8704,8704,0,0,75629,false,188416,Ascend910B,separations=34;alias_classes=24,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rope_cs-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rope_cs-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,tvm_hill_climb,pypto_research,feasible,3,3,3,3,1,8704,8704,0,0,75401,false,188416,Ascend910B,separations=34;alias_classes=24,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rope_cs-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rope_cs-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,xla_heap,pypto_research,unsupported,1,0,0,0,,,,,,7,false,188416,Ascend910B,separations=34;alias_classes=24,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rope_cs-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rope_cs-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,canonical_branch_and_bound,pypto_research,feasible,1,1,1,1,,8704,8704,0,0,614,true,188416,Ascend910B,separations=9;reuse_edges=25;alias_classes=24,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rope_cs-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rope_cs-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,canonical_greedy,pypto_research,feasible,1,1,1,1,,8704,8704,0,0,109,false,188416,Ascend910B,separations=9;reuse_edges=25;alias_classes=24,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rope_cs-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rope_cs-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,capacity_two_exact,pypto_research,unsupported,1,0,0,0,,,,,,44,false,188416,Ascend910B,separations=9;reuse_edges=25;alias_classes=24,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rope_cs-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rope_cs-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,cypress_relaxation,pypto_research,feasible,1,1,1,1,,33280,33280,0,0,80,false,188416,Ascend910B,separations=9;reuse_edges=25;alias_classes=24,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rope_cs-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rope_cs-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,first_fit,pypto_research,feasible,1,1,1,1,,8704,8704,0,13,220,false,188416,Ascend910B,separations=9;reuse_edges=25;alias_classes=24,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rope_cs-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rope_cs-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,implicit_hitting_set,pypto_research,feasible,1,1,1,1,,8704,8704,0,0,735,true,188416,Ascend910B,separations=9;reuse_edges=25;alias_classes=24,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rope_cs-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rope_cs-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,local_search,pypto_research,feasible,3,3,3,3,0,8704,8704,0,1,81155,false,188416,Ascend910B,separations=9;reuse_edges=25;alias_classes=24,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rope_cs-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rope_cs-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,promote_all,pypto_research,feasible,1,1,1,1,,8704,8704,0,0,225,true,188416,Ascend910B,separations=9;reuse_edges=25;alias_classes=24,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rope_cs-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rope_cs-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,promote_repair,pypto_research,feasible,1,1,1,1,,8704,8704,0,0,155,false,188416,Ascend910B,separations=9;reuse_edges=25;alias_classes=24,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rope_cs-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rope_cs-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,pypto_structured_search,pypto_research,feasible,3,3,3,3,2,8960,8960,0,0,86748,false,188416,Ascend910B,separations=9;reuse_edges=25;alias_classes=24,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rope_cs-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rope_cs-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,reuse_penalty_local_search,pypto_research,feasible,3,3,3,3,0,9216,9216,0,0,121877,false,188416,Ascend910B,separations=9;reuse_edges=25;alias_classes=24,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rope_cs-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rope_cs-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,reuse_penalty_portfolio,pypto_research,feasible,1,1,1,1,,8704,8704,0,0,663,true,188416,Ascend910B,separations=9;reuse_edges=25;alias_classes=24,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rope_cs-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rope_cs-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,scale_separated_grid_dp,pypto_research,unsupported,1,0,0,0,,,,,,46,false,188416,Ascend910B,separations=9;reuse_edges=25;alias_classes=24,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rope_cs-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rope_cs-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,span_one_min_cost_flow,pypto_research,unsupported,1,0,0,0,,,,,,39,false,188416,Ascend910B,separations=9;reuse_edges=25;alias_classes=24,
