instance,profile,source,corpus_namespace,corpus_family,corpus_source_path,target,buffers,pools,memory_spaces,pool_capacities_bytes,min_buffer_bytes,max_buffer_bytes,total_buffer_bytes,distinct_buffer_sizes,uniform_buffer_size,min_alignment,max_alignment,temporal_conflicts,reuse_candidates,conflict_density,max_interval_live_bytes_by_space,live_byte_stats_complete,tightest_space,max_live_capacity_ratio,aligned_buffers,multi_interval_buffers,flexible_pool_buffers,reserved_ranges,bank_geometries,colocations,separations,pipeline_separations,target_hazard_separations,semantic_no_alias_separations,cross_pipe_separations,temporal_exclusions,pinned_allocations,reuse_penalties,alias_classes,nontrivial_alias_classes,pipeline_groups,depth_shed_pipeline_groups
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_qkv_rope_rows-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_qkv_rope_rows-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,2,1,UB,UB=188416,128,128,256,1,true,32,32,0,1,0.000000,UB=128,true,UB,0.000679,2,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_qkv_rope_rows-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_qkv_rope_rows-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,2,1,UB,UB=188416,128,128,256,1,true,32,32,0,1,0.000000,UB=128,true,UB,0.000679,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_quant-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_quant-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,14,1,UB,UB=188416,32,16384,127136,4,false,32,32,14,77,0.153846,UB=32800,true,UB,0.174083,14,0,0,0,0,0,9,0,0,4,5,0,0,0,14,3,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_quant-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_quant-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,14,1,UB,UB=188416,32,16384,127136,4,false,32,32,14,77,0.153846,UB=32800,true,UB,0.174083,14,0,0,0,0,0,4,0,0,4,0,0,0,5,14,3,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_rope_cs-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_rope_cs-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,24,1,UB,UB=188416,128,16384,254720,4,false,32,32,48,228,0.173913,UB=65664,true,UB,0.348505,24,0,0,0,0,0,34,0,0,9,25,0,0,0,24,5,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_rope_cs-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_rope_cs-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,24,1,UB,UB=188416,128,16384,254720,4,false,32,32,48,228,0.173913,UB=65664,true,UB,0.348505,24,0,0,0,0,0,9,0,0,9,0,0,0,25,24,5,0,0
pypto-lib::models::deepseek::v4::prefill_attention_hca::pypto_prefill_hca_c128_rmsnorm_rope-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_hca/pypto_prefill_hca_c128_rmsnorm_rope-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_hca.py,Ascend910B,69,1,UB,UB=188416,32,4096,90240,7,false,32,32,273,2073,0.116368,UB=13568,true,UB,0.072011,69,0,0,0,0,0,306,50,0,29,227,0,0,0,69,14,3,0
pypto-lib::models::deepseek::v4::prefill_attention_hca::pypto_prefill_hca_c128_rmsnorm_rope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_hca/pypto_prefill_hca_c128_rmsnorm_rope-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_hca.py,Ascend910B,69,1,UB,UB=188416,32,4096,90240,7,false,32,32,273,2073,0.116368,UB=13568,true,UB,0.072011,69,0,0,0,0,0,79,50,0,29,0,0,0,227,69,14,3,0
pypto-lib::models::deepseek::v4::prefill_attention_hca::pypto_prefill_hca_c128_softmax_pool-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_hca/pypto_prefill_hca_c128_softmax_pool-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_hca.py,Ascend910B,21,1,UB,UB=188416,256,32768,428032,2,false,32,32,27,183,0.128571,UB=98304,true,UB,0.521739,21,0,0,0,0,0,13,0,0,12,1,0,0,0,21,3,0,0
pypto-lib::models::deepseek::v4::prefill_attention_hca::pypto_prefill_hca_c128_softmax_pool-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_hca/pypto_prefill_hca_c128_softmax_pool-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_hca.py,Ascend910B,21,1,UB,UB=188416,256,32768,428032,2,false,32,32,27,183,0.128571,UB=98304,true,UB,0.521739,21,0,0,0,0,0,12,0,0,12,0,0,0,1,21,3,0,0
pypto-lib::models::deepseek::v4::prefill_attention_hca::pypto_prefill_hca_c128_state_scatter_pre-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_hca/pypto_prefill_hca_c128_state_scatter_pre-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_hca.py,Ascend910B,4,1,UB,UB=188416,2048,2048,8192,1,true,32,32,1,5,0.166667,UB=4096,true,UB,0.021739,4,0,0,0,0,0,3,0,0,0,3,0,0,0,4,0,0,0
pypto-lib::models::deepseek::v4::prefill_attention_hca::pypto_prefill_hca_c128_state_scatter_pre-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_hca/pypto_prefill_hca_c128_state_scatter_pre-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_hca.py,Ascend910B,4,1,UB,UB=188416,2048,2048,8192,1,true,32,32,1,5,0.166667,UB=4096,true,UB,0.021739,4,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0
pypto-lib::models::deepseek::v4::prefill_attention_hca::pypto_prefill_hca_c128_write_map-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_hca/pypto_prefill_hca_c128_write_map-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_hca.py,Ascend910B,2,1,UB,UB=188416,32,32,64,1,true,32,32,0,1,0.000000,UB=32,true,UB,0.000170,2,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0
pypto-lib::models::deepseek::v4::prefill_attention_hca::pypto_prefill_hca_c128_write_map-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_hca/pypto_prefill_hca_c128_write_map-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_hca.py,Ascend910B,2,1,UB,UB=188416,32,32,64,1,true,32,32,0,1,0.000000,UB=32,true,UB,0.000170,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_c4_softmax_pool-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_c4_softmax_pool-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_fwd.py,Ascend910B,31,1,UB,UB=188416,1024,8192,46080,2,false,32,32,107,358,0.230108,UB=21504,true,UB,0.114130,31,0,0,0,0,0,4,0,0,0,4,0,0,0,31,5,0,0
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_c4_softmax_pool-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_c4_softmax_pool-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_fwd.py,Ascend910B,31,1,UB,UB=188416,1024,8192,46080,2,false,32,32,107,358,0.230108,UB=21504,true,UB,0.114130,31,0,0,0,0,0,0,0,0,0,0,0,0,4,31,5,0,0
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_c4_softmax_pool-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_c4_softmax_pool-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_fwd.py,Ascend910B,35,1,UB,UB=188416,128,1024,6272,2,false,32,32,117,478,0.196639,UB=2688,true,UB,0.014266,35,0,0,0,0,0,6,0,0,0,6,0,0,0,35,5,0,0
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_fwd.py,Ascend910B,35,1,UB,UB=188416,128,1024,6272,2,false,32,32,117,478,0.196639,UB=2688,true,UB,0.014266,35,0,0,0,0,0,0,0,0,0,0,0,0,6,35,5,0,0
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_score_0_aiv-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_score_0_aiv-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_fwd.py,Ascend910B,28,1,UB,UB=188416,128,16384,133376,4,false,32,32,38,340,0.100529,UB=24704,true,UB,0.131114,28,0,0,1,0,0,15,0,0,10,5,0,0,0,28,4,0,0
pypto-lib::models::deepseek::v4::prefill_fwd::pypto_prefill_idx_score_0_aiv-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_fwd/pypto_prefill_idx_score_0_aiv-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_fwd.py,Ascend910B,28,1,UB,UB=188416,128,16384,133376,4,false,32,32,38,340,0.100529,UB=24704,true,UB,0.131114,28,0,0,1,0,0,10,0,0,10,0,0,0,5,28,4,0,0
pypto-lib::models::qwen3::14b::decode_fwd::pypto_dcr_xgamma-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_dcr_xgamma-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/decode_fwd.py,Ascend910B,6,1,UB,UB=188416,4096,65536,299008,3,false,32,32,2,13,0.133333,UB=131072,true,UB,0.695652,6,0,0,0,0,0,5,0,0,1,4,0,0,0,6,0,0,0
pypto-lib::models::qwen3::14b::decode_fwd::pypto_dcr_xgamma-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_dcr_xgamma-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/decode_fwd.py,Ascend910B,6,1,UB,UB=188416,4096,65536,299008,3,false,32,32,2,13,0.133333,UB=131072,true,UB,0.695652,6,0,0,0,0,0,1,0,0,1,0,0,0,4,6,0,0,0
pypto-lib::models::qwen3::14b::decode_fwd::pypto_down_proj-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_down_proj-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/decode_fwd.py,Ascend910B,25,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,512,131072,864256,5,false,32,32,16,68,0.190476,L1=266240;L0A=1024;L0B=65536;L0C=65536,true,L0B,1.000000,25,0,0,0,0,0,28,0,0,16,12,0,0,16,25,1,10,0
pypto-lib::models::qwen3::14b::decode_fwd::pypto_down_proj-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_down_proj-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/decode_fwd.py,Ascend910B,25,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,512,131072,864256,5,false,32,32,16,68,0.190476,L1=266240;L0A=1024;L0B=65536;L0C=65536,true,L0B,1.000000,25,0,0,0,0,0,16,0,0,16,0,0,0,28,25,1,10,0
pypto-lib::models::qwen3::14b::decode_fwd::pypto_k_proj-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_k_proj-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/decode_fwd.py,Ascend910B,25,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,131072,851968,5,false,32,32,16,68,0.190476,L1=278528;L0A=4096;L0B=65536;L0C=16384,true,L0B,1.000000,25,0,0,0,0,0,28,0,0,16,12,0,0,16,25,1,10,0
pypto-lib::models::qwen3::14b::decode_fwd::pypto_k_proj-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_k_proj-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/decode_fwd.py,Ascend910B,25,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,131072,851968,5,false,32,32,16,68,0.190476,L1=278528;L0A=4096;L0B=65536;L0C=16384,true,L0B,1.000000,25,0,0,0,0,0,16,0,0,16,0,0,0,28,25,1,10,0
pypto-lib::models::qwen3::14b::decode_fwd::pypto_kv_seed-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_kv_seed-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/decode_fwd.py,Ascend910B,2,1,UB,UB=188416,65536,65536,131072,1,true,32,32,0,1,0.000000,UB=65536,true,UB,0.347826,2,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0
pypto-lib::models::qwen3::14b::decode_fwd::pypto_kv_seed-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_kv_seed-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/decode_fwd.py,Ascend910B,2,1,UB,UB=188416,65536,65536,131072,1,true,32,32,0,1,0.000000,UB=65536,true,UB,0.347826,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
pypto-lib::models::qwen3::14b::decode_fwd::pypto_mlp_out_seed-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_mlp_out_seed-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/decode_fwd.py,Ascend910B,11,1,UB,UB=188416,32768,65536,655360,2,false,32,32,0,55,0.000000,UB=65536,true,UB,0.347826,11,0,0,0,0,0,55,4,0,0,51,0,0,0,11,0,7,0
pypto-lib::models::qwen3::14b::decode_fwd::pypto_mlp_out_seed-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_mlp_out_seed-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/decode_fwd.py,Ascend910B,11,1,UB,UB=188416,32768,65536,655360,2,false,32,32,0,55,0.000000,UB=65536,true,UB,0.347826,11,0,0,0,0,0,4,4,0,0,0,0,0,51,11,0,7,0
pypto-lib::models::qwen3::14b::decode_fwd::pypto_out_proj-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_out_proj-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/decode_fwd.py,Ascend910B,25,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,1024,65536,573440,4,false,32,32,16,68,0.190476,L1=135168;L0A=2048;L0B=65536;L0C=32768,true,L0B,1.000000,25,0,0,0,0,0,28,0,0,16,12,0,0,16,25,1,10,0
pypto-lib::models::qwen3::14b::decode_fwd::pypto_out_proj-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_out_proj-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/decode_fwd.py,Ascend910B,25,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,1024,65536,573440,4,false,32,32,16,68,0.190476,L1=135168;L0A=2048;L0B=65536;L0C=32768,true,L0B,1.000000,25,0,0,0,0,0,16,0,0,16,0,0,0,28,25,1,10,0
pypto-lib::models::qwen3::14b::decode_fwd::pypto_out_proj_0-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_out_proj_0-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/decode_fwd.py,Ascend910B,25,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,1024,65536,573440,4,false,32,32,16,68,0.190476,L1=135168;L0A=2048;L0B=65536;L0C=32768,true,L0B,1.000000,25,0,0,0,0,0,28,0,0,16,12,0,0,16,25,1,10,0
pypto-lib::models::qwen3::14b::decode_fwd::pypto_out_proj_0-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_fwd/pypto_out_proj_0-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/decode_fwd.py,Ascend910B,25,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,1024,65536,573440,4,false,32,32,16,68,0.190476,L1=135168;L0A=2048;L0B=65536;L0C=32768,true,L0B,1.000000,25,0,0,0,0,0,16,0,0,16,0,0,0,28,25,1,10,0
pypto-lib::models::qwen3::14b::decode_layer_a8w8::pypto_down_cast_residual-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_layer_a8w8/pypto_down_cast_residual-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/decode_layer_a8w8.py,Ascend910B,7,1,UB,UB=188416,8192,16384,90112,2,false,32,32,3,18,0.142857,UB=32768,true,UB,0.173913,7,0,0,0,0,0,3,0,0,2,1,0,0,0,7,0,0,0
pypto-lib::models::qwen3::14b::decode_layer_a8w8::pypto_down_cast_residual-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_layer_a8w8/pypto_down_cast_residual-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/decode_layer_a8w8.py,Ascend910B,7,1,UB,UB=188416,8192,16384,90112,2,false,32,32,3,18,0.142857,UB=32768,true,UB,0.173913,7,0,0,0,0,0,2,0,0,2,0,0,0,1,7,0,0,0
pypto-lib::models::qwen3::14b::decode_layer_a8w8::pypto_down_dual_proj-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_layer_a8w8/pypto_down_dual_proj-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/decode_layer_a8w8.py,Ascend910B,26,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,32768,573440,3,false,32,32,16,85,0.158416,L1=135168;L0A=2048;L0B=32768;L0C=32768,true,L0B,0.500000,26,0,0,0,0,0,66,14,0,0,52,0,0,0,26,2,6,0
pypto-lib::models::qwen3::14b::decode_layer_a8w8::pypto_down_dual_proj-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_layer_a8w8/pypto_down_dual_proj-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/decode_layer_a8w8.py,Ascend910B,26,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,32768,573440,3,false,32,32,16,85,0.158416,L1=135168;L0A=2048;L0B=32768;L0C=32768,true,L0B,0.500000,26,0,0,0,0,0,14,14,0,0,0,0,0,52,26,2,6,0
pypto-lib::models::qwen3::14b::decode_layer_a8w8::pypto_fa_fused_aic-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_layer_a8w8/pypto_fa_fused_aic-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/decode_layer_a8w8.py,Ascend910B,7,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,512,8192,26112,4,false,32,32,0,3,0.000000,L1=4096;L0A=4096;L0B=4096;L0C=8192,true,L0A,0.062500,7,0,0,1,0,0,2,0,0,0,2,0,0,0,7,1,0,0
pypto-lib::models::qwen3::14b::decode_layer_a8w8::pypto_fa_fused_aic-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_layer_a8w8/pypto_fa_fused_aic-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/decode_layer_a8w8.py,Ascend910B,7,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,512,8192,26112,4,false,32,32,0,3,0.000000,L1=4096;L0A=4096;L0B=4096;L0C=8192,true,L0A,0.062500,7,0,0,1,0,0,0,0,0,0,0,0,0,2,7,1,0,0
pypto-lib::models::qwen3::14b::decode_layer_a8w8::pypto_fa_fused_aiv-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_layer_a8w8/pypto_fa_fused_aiv-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/decode_layer_a8w8.py,Ascend910B,44,1,UB,UB=188416,64,8192,67328,7,false,32,32,62,884,0.065539,UB=9792,true,UB,0.051970,44,0,0,1,0,0,32,0,0,20,12,0,0,0,44,6,0,0
pypto-lib::models::qwen3::14b::decode_layer_a8w8::pypto_fa_fused_aiv-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_layer_a8w8/pypto_fa_fused_aiv-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/decode_layer_a8w8.py,Ascend910B,44,1,UB,UB=188416,64,8192,67328,7,false,32,32,62,884,0.065539,UB=9792,true,UB,0.051970,44,0,0,1,0,0,20,0,0,20,0,0,0,12,44,6,0,0
pypto-lib::models::qwen3::14b::decode_layer_a8w8::pypto_gate_up_dual_proj-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_layer_a8w8/pypto_gate_up_dual_proj-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/decode_layer_a8w8.py,Ascend910B,26,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,32768,573440,3,false,32,32,20,81,0.198020,L1=135168;L0A=2048;L0B=65536;L0C=32768,true,L0B,1.000000,26,0,0,0,0,0,62,14,0,0,48,0,0,0,26,2,6,0
pypto-lib::models::qwen3::14b::decode_layer_a8w8::pypto_gate_up_dual_proj-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_layer_a8w8/pypto_gate_up_dual_proj-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/decode_layer_a8w8.py,Ascend910B,26,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,32768,573440,3,false,32,32,20,81,0.198020,L1=135168;L0A=2048;L0B=65536;L0C=32768,true,L0B,1.000000,26,0,0,0,0,0,14,14,0,0,0,0,0,48,26,2,6,0
pypto-lib::models::qwen3::14b::decode_layer_a8w8::pypto_k_proj_fused_dequant_aic-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_layer_a8w8/pypto_k_proj_fused_dequant_aic-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/decode_layer_a8w8.py,Ascend910B,16,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,131072,618496,4,false,32,32,6,27,0.181818,L1=131072;L0A=4096;L0B=65536;L0C=16384,true,L0B,1.000000,16,0,0,1,0,0,14,6,0,6,2,0,0,0,16,1,6,0
pypto-lib::models::qwen3::14b::decode_layer_a8w8::pypto_k_proj_fused_dequant_aic-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_layer_a8w8/pypto_k_proj_fused_dequant_aic-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/decode_layer_a8w8.py,Ascend910B,16,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,131072,618496,4,false,32,32,6,27,0.181818,L1=131072;L0A=4096;L0B=65536;L0C=16384,true,L0B,1.000000,16,0,0,1,0,0,12,6,0,6,0,0,0,2,16,1,6,0
pypto-lib::models::qwen3::14b::decode_layer_a8w8::pypto_online_softmax-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_layer_a8w8/pypto_online_softmax-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/decode_layer_a8w8.py,Ascend910B,20,1,UB,UB=188416,64,8192,43136,3,false,32,32,90,100,0.473684,UB=24896,true,UB,0.132133,20,0,0,0,0,0,5,0,0,3,2,0,0,0,20,16,0,0
pypto-lib::models::qwen3::14b::decode_layer_a8w8::pypto_online_softmax-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_layer_a8w8/pypto_online_softmax-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/decode_layer_a8w8.py,Ascend910B,20,1,UB,UB=188416,64,8192,43136,3,false,32,32,90,100,0.473684,UB=24896,true,UB,0.132133,20,0,0,0,0,0,3,0,0,3,0,0,0,2,20,16,0,0
pypto-lib::models::qwen3::14b::decode_layer_a8w8::pypto_out_proj_aic-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_layer_a8w8/pypto_out_proj_aic-cross-pipe-hard.json,pypto-lib,qwen3-14b,models/qwen3/14b/decode_layer_a8w8.py,Ascend910B,11,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,4096,65536,286720,4,false,32,32,4,9,0.307692,L1=65536;L0A=8192;L0B=65536;L0C=8192,true,L0B,1.000000,11,0,0,1,0,0,9,4,0,4,1,0,0,0,11,1,4,0
pypto-lib::models::qwen3::14b::decode_layer_a8w8::pypto_out_proj_aic-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/qwen3/14b/decode_layer_a8w8/pypto_out_proj_aic-cross-pipe-soft.json,pypto-lib,qwen3-14b,models/qwen3/14b/decode_layer_a8w8.py,Ascend910B,11,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,4096,65536,286720,4,false,32,32,4,9,0.307692,L1=65536;L0A=8192;L0B=65536;L0C=8192,true,L0B,1.000000,11,0,0,1,0,0,8,4,0,4,0,0,0,1,11,1,4,0
