instance	case_id	source_repo	source_commit	producer_repo	producer_commit	source_path	family	devices	export_file	document_path	source_fingerprint_fnv1a64	pools	buffers	problem_fingerprint_fnv1a64	representative	selected	selection_reason	alias_classes	pipeline_groups	live_intervals	temporal_conflicts	reuse_candidates
pypto::tests::st::runtime::framework_and_models::test_dynamic_paged_attention::pypto_dyn_kernel_online_update	tests__st__runtime__framework_and_models__test_paged_attention_multi_config	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_paged_attention_multi_config.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_paged_attention_multi_config/online_update_ptoas_f1_l0/a2a3sim/pypto_kernel_online_update.dsa.json	documents/tests/st/runtime/framework_and_models/test_dynamic_paged_attention/pypto_dyn_kernel_online_update.json	a404eb77f0c459df	1	21	b236804cee879424	false	true	hard_constraints	21	0	21	83	127
pypto::tests::st::runtime::framework_and_models::test_dynamic_paged_attention::pypto_dyn_kernel_online_update	tests__st__runtime__framework_and_models__test_paged_attention_multi_config	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_paged_attention_multi_config.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_paged_attention_multi_config/online_update_ptoas_f1_l1/a2a3sim/pypto_kernel_online_update.dsa.json	documents/tests/st/runtime/framework_and_models/test_dynamic_paged_attention/pypto_dyn_kernel_online_update.json	a404eb77f0c459df	1	21	b236804cee879424	false	true	hard_constraints	21	0	21	83	127
pypto::tests::st::runtime::framework_and_models::test_dynamic_paged_attention::pypto_dyn_kernel_online_update	tests__st__runtime__framework_and_models__test_paged_attention_multi_config	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_paged_attention_multi_config.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_paged_attention_multi_config/paged_attention_multi_config_ptoas_1bat_16h_128d_64bs/a2a3sim/pypto_kernel_online_update.dsa.json	documents/tests/st/runtime/framework_and_models/test_dynamic_paged_attention/pypto_dyn_kernel_online_update.json	a404eb77f0c459df	1	21	b236804cee879424	false	true	hard_constraints	21	0	21	83	127
pypto::tests::st::runtime::framework_and_models::test_dynamic_paged_attention::pypto_dyn_kernel_online_update	tests__st__runtime__framework_and_models__test_paged_attention_multi_config	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_paged_attention_multi_config.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_paged_attention_multi_config/paged_attention_multi_config_ptoas_2bat_16h_128d_64bs/a2a3sim/pypto_kernel_online_update.dsa.json	documents/tests/st/runtime/framework_and_models/test_dynamic_paged_attention/pypto_dyn_kernel_online_update.json	a404eb77f0c459df	1	21	b236804cee879424	false	true	hard_constraints	21	0	21	83	127
pypto::tests::st::runtime::framework_and_models::test_dynamic_paged_attention::pypto_dyn_kernel_online_update	tests__st__runtime__framework_and_models__test_paged_attention_multi_config	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_paged_attention_multi_config.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_paged_attention_multi_config/paged_attention_multi_config_ptoas_4bat_16h_128d_128bs/a2a3sim/pypto_kernel_online_update.dsa.json	documents/tests/st/runtime/framework_and_models/test_dynamic_paged_attention/pypto_dyn_kernel_online_update.json	a404eb77f0c459df	1	21	b236804cee879424	false	true	hard_constraints	21	0	21	83	127
pypto::tests::st::runtime::framework_and_models::test_dynamic_paged_attention::pypto_dyn_kernel_online_update	tests__st__runtime__framework_and_models__test_paged_attention_multi_config	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_paged_attention_multi_config.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_paged_attention_multi_config/paged_attention_multi_config_ptoas_4bat_16h_128d_64bs/a2a3sim/pypto_kernel_online_update.dsa.json	documents/tests/st/runtime/framework_and_models/test_dynamic_paged_attention/pypto_dyn_kernel_online_update.json	a404eb77f0c459df	1	21	b236804cee879424	false	true	hard_constraints	21	0	21	83	127
pypto::tests::st::runtime::framework_and_models::test_dynamic_paged_attention::pypto_dyn_kernel_softmax_prepare	tests__st__runtime__framework_and_models__test_dynamic_paged_attention	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_dynamic_paged_attention.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_dynamic_paged_attention/dynamic_paged_attention_256bat_16h_128d_128bs/a2a3sim/pypto_dyn_kernel_softmax_prepare.dsa.json	documents/tests/st/runtime/framework_and_models/test_dynamic_paged_attention/pypto_dyn_kernel_softmax_prepare.json	e79e411f13855a6e	1	10	07b6b706ba3baf09	true	true	hard_constraints	10	0	10	14	31
pypto::tests::st::runtime::framework_and_models::test_dynamic_paged_attention::pypto_dyn_kernel_softmax_prepare	tests__st__runtime__framework_and_models__test_paged_attention	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_paged_attention.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_paged_attention/paged_attention_unaligned_ptoas_64bat_16h_128d_128bs_8100ctx/a2a3sim/pypto_kernel_softmax_prepare_unaligned.dsa.json	documents/tests/st/runtime/framework_and_models/test_dynamic_paged_attention/pypto_dyn_kernel_softmax_prepare.json	d45d848ee41bd468	1	10	07b6b706ba3baf09	false	true	hard_constraints	10	0	10	14	31
pypto::tests::st::runtime::framework_and_models::test_dynamic_paged_attention::pypto_dyn_kernel_softmax_prepare	tests__st__runtime__framework_and_models__test_paged_attention	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_paged_attention.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_paged_attention/softmax_prepare_unaligned_ptoas_16h_128b_100v/a2a3sim/pypto_kernel_softmax_prepare_unaligned.dsa.json	documents/tests/st/runtime/framework_and_models/test_dynamic_paged_attention/pypto_dyn_kernel_softmax_prepare.json	d45d848ee41bd468	1	10	07b6b706ba3baf09	false	true	hard_constraints	10	0	10	14	31
pypto::tests::st::runtime::framework_and_models::test_dynamic_paged_attention::pypto_dyn_kernel_softmax_prepare	tests__st__runtime__framework_and_models__test_paged_attention	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_paged_attention.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_paged_attention/softmax_prepare_unaligned_ptoas_16h_128b_128v/a2a3sim/pypto_kernel_softmax_prepare_unaligned.dsa.json	documents/tests/st/runtime/framework_and_models/test_dynamic_paged_attention/pypto_dyn_kernel_softmax_prepare.json	d45d848ee41bd468	1	10	07b6b706ba3baf09	false	true	hard_constraints	10	0	10	14	31
pypto::tests::st::runtime::framework_and_models::test_incore_array::pypto_kernel	tests__st__runtime__framework_and_models__test_incore_array	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_incore_array.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_incore_array/incore_array_conditional/a2a3sim/pypto_kernel.dsa.json		fc7cd7c43dc4c5be	1	2	f367ae02d290f4a0	true	false	trivial_no_placement_choice	2	0	2	1	0
pypto::tests::st::runtime::framework_and_models::test_incore_array::pypto_kernel-6bb595af9809a7fa	tests__st__runtime__framework_and_models__test_incore_array	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_incore_array.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_incore_array/incore_array_round_trip/a2a3sim/pypto_kernel.dsa.json		95b0baa91d10d410	1	2	6bb595af9809a7fa	true	false	trivial_no_placement_choice	2	0	2	1	0
pypto::tests::st::runtime::framework_and_models::test_paged_attention_multi_config::pypto_kernel_online_update	tests__st__runtime__framework_and_models__test_paged_attention_multi_config	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_paged_attention_multi_config.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_paged_attention_multi_config/paged_attention_multi_config_ptoas_4bat_64h_128d_64bs/a2a3sim/pypto_kernel_online_update.dsa.json	documents/tests/st/runtime/framework_and_models/test_paged_attention_multi_config/pypto_kernel_online_update.json	308a4300c3bfbdcb	1	21	6d8c90efb17f8474	true	true	hard_constraints	21	0	21	83	127
pypto::tests::st::runtime::framework_and_models::test_paged_attention_multi_config::pypto_kernel_online_update-16584c844d7b63d4	tests__st__runtime__framework_and_models__test_paged_attention_multi_config	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_paged_attention_multi_config.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_paged_attention_multi_config/paged_attention_multi_config_ptoas_4bat_64h_256d_64bs/a2a3sim/pypto_kernel_online_update.dsa.json	documents/tests/st/runtime/framework_and_models/test_paged_attention_multi_config/pypto_kernel_online_update-16584c844d7b63d4.json	eb07655cd41c7a8b	1	21	16584c844d7b63d4	true	true	hard_constraints	21	0	21	83	127
pypto::tests::st::runtime::framework_and_models::test_paged_attention_multi_config::pypto_kernel_pv_matmul	tests__st__runtime__framework_and_models__test_paged_attention_multi_config	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_paged_attention_multi_config.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_paged_attention_multi_config/paged_attention_multi_config_ptoas_1bat_16h_128d_64bs/a2a3sim/pypto_kernel_pv_matmul.dsa.json	documents/tests/st/runtime/framework_and_models/test_paged_attention_multi_config/pypto_kernel_pv_matmul.json	987b35181d09e534	4	9	89c79b16f5ee0947	true	true	semantic_aliases	9	0	9	2	6
pypto::tests::st::runtime::framework_and_models::test_paged_attention_multi_config::pypto_kernel_pv_matmul	tests__st__runtime__framework_and_models__test_paged_attention_multi_config	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_paged_attention_multi_config.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_paged_attention_multi_config/paged_attention_multi_config_ptoas_2bat_16h_128d_64bs/a2a3sim/pypto_kernel_pv_matmul.dsa.json	documents/tests/st/runtime/framework_and_models/test_paged_attention_multi_config/pypto_kernel_pv_matmul.json	987b35181d09e534	4	9	89c79b16f5ee0947	false	true	semantic_aliases	9	0	9	2	6
pypto::tests::st::runtime::framework_and_models::test_paged_attention_multi_config::pypto_kernel_pv_matmul	tests__st__runtime__framework_and_models__test_paged_attention_multi_config	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_paged_attention_multi_config.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_paged_attention_multi_config/paged_attention_multi_config_ptoas_4bat_16h_128d_64bs/a2a3sim/pypto_kernel_pv_matmul.dsa.json	documents/tests/st/runtime/framework_and_models/test_paged_attention_multi_config/pypto_kernel_pv_matmul.json	987b35181d09e534	4	9	89c79b16f5ee0947	false	true	semantic_aliases	9	0	9	2	6
pypto::tests::st::runtime::framework_and_models::test_paged_attention_multi_config::pypto_kernel_pv_matmul	tests__st__runtime__framework_and_models__test_paged_attention_multi_config	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_paged_attention_multi_config.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_paged_attention_multi_config/pv_matmul_ptoas_nb1/a2a3sim/pypto_kernel_pv_matmul.dsa.json	documents/tests/st/runtime/framework_and_models/test_paged_attention_multi_config/pypto_kernel_pv_matmul.json	987b35181d09e534	4	9	89c79b16f5ee0947	false	true	semantic_aliases	9	0	9	2	6
pypto::tests::st::runtime::framework_and_models::test_paged_attention_multi_config::pypto_kernel_pv_matmul	tests__st__runtime__framework_and_models__test_paged_attention_multi_config	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_paged_attention_multi_config.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_paged_attention_multi_config/pv_matmul_ptoas_nb2/a2a3sim/pypto_kernel_pv_matmul.dsa.json	documents/tests/st/runtime/framework_and_models/test_paged_attention_multi_config/pypto_kernel_pv_matmul.json	987b35181d09e534	4	9	89c79b16f5ee0947	false	true	semantic_aliases	9	0	9	2	6
pypto::tests::st::runtime::framework_and_models::test_paged_attention_multi_config::pypto_kernel_pv_matmul	tests__st__runtime__framework_and_models__test_paged_attention_multi_config	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_paged_attention_multi_config.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_paged_attention_multi_config/pv_matmul_ptoas_nb4/a2a3sim/pypto_kernel_pv_matmul.dsa.json	documents/tests/st/runtime/framework_and_models/test_paged_attention_multi_config/pypto_kernel_pv_matmul.json	987b35181d09e534	4	9	89c79b16f5ee0947	false	true	semantic_aliases	9	0	9	2	6
pypto::tests::st::runtime::framework_and_models::test_paged_attention_multi_config::pypto_kernel_pv_matmul-1a88d3f94e04dc21	tests__st__runtime__framework_and_models__test_paged_attention_multi_config	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_paged_attention_multi_config.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_paged_attention_multi_config/paged_attention_multi_config_ptoas_4bat_64h_256d_64bs/a2a3sim/pypto_kernel_pv_matmul.dsa.json	documents/tests/st/runtime/framework_and_models/test_paged_attention_multi_config/pypto_kernel_pv_matmul-1a88d3f94e04dc21.json	f81f234428114ed8	4	9	1a88d3f94e04dc21	true	true	semantic_aliases	9	0	9	2	6
pypto::tests::st::runtime::framework_and_models::test_paged_attention_multi_config::pypto_kernel_pv_matmul-62044ce5003e2a01	tests__st__runtime__framework_and_models__test_paged_attention_multi_config	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_paged_attention_multi_config.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_paged_attention_multi_config/paged_attention_multi_config_ptoas_4bat_64h_128d_64bs/a2a3sim/pypto_kernel_pv_matmul.dsa.json	documents/tests/st/runtime/framework_and_models/test_paged_attention_multi_config/pypto_kernel_pv_matmul-62044ce5003e2a01.json	7575bb6d50dfedd0	4	9	62044ce5003e2a01	true	true	semantic_aliases	9	0	9	2	6
pypto::tests::st::runtime::framework_and_models::test_paged_attention_multi_config::pypto_kernel_pv_matmul-8c5157e45e73c2ab	tests__st__runtime__framework_and_models__test_paged_attention_multi_config	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_paged_attention_multi_config.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_paged_attention_multi_config/paged_attention_multi_config_ptoas_4bat_16h_128d_128bs/a2a3sim/pypto_kernel_pv_matmul.dsa.json	documents/tests/st/runtime/framework_and_models/test_paged_attention_multi_config/pypto_kernel_pv_matmul-8c5157e45e73c2ab.json	3c98e310a1dac4b0	4	9	8c5157e45e73c2ab	true	true	semantic_aliases	9	0	9	2	6
pypto::tests::st::runtime::framework_and_models::test_paged_attention_multi_config::pypto_kernel_qk_matmul	tests__st__runtime__framework_and_models__test_paged_attention_multi_config	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_paged_attention_multi_config.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_paged_attention_multi_config/paged_attention_multi_config_ptoas_1bat_16h_128d_64bs/a2a3sim/pypto_kernel_qk_matmul.dsa.json	documents/tests/st/runtime/framework_and_models/test_paged_attention_multi_config/pypto_kernel_qk_matmul.json	bba14ea7b68d6a00	4	5	9bc3122f39f14e4e	true	true	semantic_aliases	5	0	5	1	0
pypto::tests::st::runtime::framework_and_models::test_paged_attention_multi_config::pypto_kernel_qk_matmul	tests__st__runtime__framework_and_models__test_paged_attention_multi_config	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_paged_attention_multi_config.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_paged_attention_multi_config/paged_attention_multi_config_ptoas_2bat_16h_128d_64bs/a2a3sim/pypto_kernel_qk_matmul.dsa.json	documents/tests/st/runtime/framework_and_models/test_paged_attention_multi_config/pypto_kernel_qk_matmul.json	bba14ea7b68d6a00	4	5	9bc3122f39f14e4e	false	true	semantic_aliases	5	0	5	1	0
